Temp Red Ring,R. Rojo Anillado
R Turret Piece,P. Torreta Roja
R Cannon,Cañón Rojo
Temp Red Turret,R. Torreta Roja
Giant Piece,Pieza Gigante
Giant Hilt,Puño Gigante
Giant Sword,Espada Gigante
Luxury Piece,Pieza de Lujo
RESERVE,RESERVE
RESERVE,RESERVE
0x81A,0x81A
0x81B,0x81B
0x81C,0x81C
0x81D,0x81D
0x81E,0x81E
0x81F,0x81F
0x820,0x820
0x821,0x821
0x822,0x822
0x823,0x823
0x824,0x824
0x825,0x825
0x826,0x826
0x827,0x827
0x828,0x828
0x829,0x829
Ripped Card,Carta Rasgada
0x82B,0x82B
0x82C,0x82C
Painted Card,Carta Pintada
0x82E,0x82E
0x82F,0x82F
Love Shard,Pizca de Amor
0x831,0x831
0x832,0x832
Lust Shard,Pizca de Lujuria
0x834,0x834
0x835,0x835
Passion Shard,Pizca de Pasión
0x837,0x837
0x838,0x838
Romance Shard,Pizca de Romance
0x83A,0x83A
0x83B,0x83B
Old Pacifier,Chupete Antiguo
0x83D,0x83D
0x83E,0x83E
Red Clothes,Vestimenta Roja
0x840,0x840
0x841,0x841
Blue Clothes,Vestimenta Azul
0x843,0x843
0x844,0x844
Kanroshu,Kanroshu
0x846,0x846
0x847,0x847
Daiginjo,Daiginjo
0x849,0x849
0x84A,0x84A
Dripping Sweat,Sudadera Sudada
0x84C,0x84C
0x84D,0x84D
Hyottoko Mask,Máscara Hyottoko
0x84F,0x84F
0x850,0x850
Speed Mask,Máscara de Rapidez
0x852,0x852
0x853,0x853
Compound Eye,Ojo Compuesto
0x855,0x855
0x856,0x856
Tangled Thread,Hilo Enredado
0x858,0x858
0x859,0x859
Death's Order,Orden de Muerte
0x85B,0x85B
0x85C,0x85C
0x85D,0x85D
0x85E,0x85E
0x85F,0x85F
0x860,0x860
0x861,0x861
0x862,0x862
0x863,0x863
0x864,0x864
0x865,0x865
0x866,0x866
0x867,0x867
0x868,0x868
0x869,0x869
0x86A,0x86A
0x86B,0x86B
0x86C,0x86C
0x86D,0x86D
0x86E,0x86E
0x86F,0x86F
Children's Book,Libro para Niños
0x871,0x871
0x872,0x872
Torn Bible,Biblia Rota
0x874,0x874
0x875,0x875
Broken Gauge,Medidor Roto
0x877,0x877
0x878,0x878
Hand-Sewn Vest,Chaleco Cosido
0x87A,0x87A
0x87B,0x87B
0x87C,0x87C
0x87D,0x87D
0x87E,0x87E
0x87F,0x87F
0x880,0x880
0x881,0x881
Bug Gold,Insecto Dorado
0x883,0x883
0x884,0x884
Royal Gold,Oro de la Realeza
0x886,0x886
0x887,0x887
Monitor Gold,Monitor Dorado
0x889,0x889
0x88A,0x88A
Machine Gold,Máquina Dorada
0x88C,0x88C
0x88D,0x88D
0x88E,0x88E
0x88F,0x88F
0x890,0x890
0x891,0x891
0x892,0x892
0x893,0x893
0x894,0x894
0x895,0x895
0x896,0x896
0x897,0x897
0x898,0x898
0x899,0x899
0x89A,0x89A
0x89B,0x89B
0x89C,0x89C
0x89D,0x89D
0x89E,0x89E
0x89F,0x89F
0x8A0,0X8A0
0x8A1,0X8A1
0x8A2,0X8A2
0x8A3,0X8A3
0x8A4,0X8A4
0x8A5,0X8A5
0x8A6,0X8A6
0x8A7,0X8A7
0x8A8,0X8A8
0x8A9,0X8A9
0x8AA,0X8AA
0x8AB,0X8AB
0x8AC,0X8AC
0x8AD,0X8AD
0x8AE,0X8AE
0x8AF,0X8AF
0x8B0,0X8B0
0x8B1,0X8B1
0x8B2,0X8B2
0x8B3,0X8B3
0x8B4,0X8B4
0x8B5,0X8B5
0x8B6,0X8B6
0x8B7,0X8B7
0x8B8,0X8B8
0x8B9,0X8B9
0x8BA,0X8BA
0x8BB,0X8BB
0x8BC,0X8BC
0x8BD,0X8BD
0x8BE,0X8BE
0x8BF,0X8BF
0x8C0,0X8C0
0x8C1,0X8C1
0x8C2,0X8C2
0x8C3,0X8C3
0x8C4,0X8C4
0x8C5,0X8C5
0x8C6,0X8C6
0x8C7,0X8C7
0x8C8,0X8C8
0x8C9,0X8C9
0x8CA,0X8CA
0x8CB,0X8CB
0x8CC,0X8CC
0x8CD,0X8CD
0x8CE,0X8CE
0x8CF,0X8CF
0x8D0,0X8D0
0x8D1,0X8D1
0x8D2,0X8D2
0x8D3,0X8D3
0x8D4,0X8D4
0x8D5,0X8D5
0x8D6,0X8D6
0x8D7,0X8D7
0x8D8,0X8D8
0x8D9,0X8D9
0x8DA,0X8DA
0x8DB,0X8DB
0x8DC,0X8DC
0x8DD,0X8DD
0x8DE,0X8de
0x8DF,0X8DF
0x8E0,0X8E0
0x8E1,0X8E1
0x8E2,0X8E2
0x8E3,0X8E3
0x8E4,0X8E4
0x8E5,0X8E5
0x8E6,0X8E6
0x8E7,0X8E7
0x8E8,0X8E8
0x8E9,0X8E9
0x8EA,0X8EA
0x8EB,0X8EB
0x8EC,0X8EC
0x8ED,0X8ED
0x8EE,0X8EE
0x8EF,0X8FF
0x8F0,0X8F0
0x8F1,0X8F1
0x8F2,0X8F2
0x8F3,0X8F3
0x8F4,0X8F4
0x8F5,0X8F5
0x8F6,0X8F6
0x8F7,0X8F7
0x8F8,0X8F8
0x8F9,0X8F9
0x8FA,0X8FA
0x8FB,0X8FB
0x8FC,0X8FC
0x8FD,0X8FD
0x8FE,0X8FE
0x8FF,0X8FF
Orochi Tail,Cola de Orochi
Pixie Wing,Ala de Pixie
Genbu Shell,Coraza de Genbu
Suzaku Plume,Pluma de Suzaku
Black Lantern,Linterna Negra
Lamp Shard,Pieza de Lámpara
Byakko Claw,Garra de Byakko
King Snowball,Bola de Nieve Rey
Lust Pheromone,Feromona Lasciva
Nue Claw,Garra de Nue
Skadi's Shard,Triza de SkaƒPi
Matador Sword,Espada de Matador
Seiryu Scale,Escama de Seiryu
Cybele Hair,Cabello de Cibeles
Club Shard,Trozo de Garrote
Fearsome Shard,Triza Temible
Claw Shard,Fragmento de Garra
Yoshitsune Shard,Triza de Yoshitsune
Masakado Shard,Triza de Masakado
Asura Bone,Hueso de Asura
Vishnu Shard,Triza de Vishnu
Huaguo's Rock,Roca de Huaguo
Skanda's Wing,Ala de Skanda
Broken Tablet,Tableta Rota
Opposer's Wing,Ala Oponiente
Ominous Fang,Colmillo Ominoso
Seraph Wing,Ala de Serafín
Destroyer's Rage,Destructor de Ira
Michael Shard,Triza de Miguel
Chi You Shard,Triza de Chi You
Goddess Obsidian,Diosa Obsidiana
Broken Spear,Lanza Rota
Trickster Karma,Karma del Bromista
Fly Shard,Triza de Mosca
0x922,0x922
0x923,0x923
0x924,0x924
0x925,0x925
0x926,0x926
0x927,0x927
0x928,0x928
0x929,0x929
0x92A,0x92A
0x92B,0x92B
0x92C,0x92C
0x92D,0x92D
0x92E,0x92E
0x92F,0x92F
0x930,0x930
0x931,0x931
0x932,0x932
0x933,0x933
0x934,0x934
0x935,0x935
0x936,0x936
0x937,0x937
0x938,0x938
0x939,0x939
0x93A,0x93A
0x93B,0x93B
0x93C,0x93C
0x93D,0x93D
0x93E,0x93E
0x93F,0x93F
0x940,0x940
0x941,0x941
0x942,0x942
0x943,0x943
0x944,0x944
0x945,0x945
0x946,0x946
0x947,0x947
0x948,0x948
0x949,0x949
0x94A,0x94A
0x94B,0x94B
0x94C,0x94C
0x94D,0x94D
0x94E,0x94E
0x94F,0x94F
0x950,0x950
0x951,0x951
0x952,0x952
0x953,0x953
0x954,0x954
0x955,0x955
0x956,0x956
0x957,0x957
0x958,0x958
0x959,0x959
0x95A,0x95A
0x95B,0x95B
0x95C,0x95C
0x95D,0x95D
0x95E,0x95E
0x95F,0x95F
0x960,0x960
0x961,0x961
0x962,0x962
0x963,0x963
0x964,0x964
0x965,0x965
0x966,0x966
0x967,0x967
0x968,0x968
0x969,0x969
0x96A,0x96A
0x96B,0x96B
0x96C,0x96C
0x96D,0x96D
0x96E,0x96E
0x96F,0x96F
0x970,0x970
0x971,0x971
0x972,0x972
0x973,0x973
0x974,0x974
0x975,0x975
0x976,0x976
0x977,0x977
0x978,0x978
0x979,0x979
0x97A,0x97A
0x97B,0x97B
0x97C,0x97C
0x97D,0x97D
0x97E,0x97E
0x97F,0x97F
0x980,0x980
0x981,0x981
0x982,0x982
0x983,0x983
0x984,0x984
0x985,0x985
0x986,0x986
0x987,0x987
0x988,0x988
0x989,0x989
0x98A,0x98A
0x98B,0x98B
0x98C,0x98C
0x98D,0x98D
Shadow Piece,Pieza de Sombra
0x98F,0x98F
Cake Page,Hoja de Pastel
Mushroom Page,Hoja de Hongo
Tart Page,Hoja de Tarta
Turtle Page,Hoja de Tortuga
Gryphon Page,Hoja de Grifo
Dormouse Page,Hoja de Lirón
Hatter Page,Hoja de Sombrero
Cook Page,Hoja de Cocina
Duchess Page,Hoja de Duquesa
0x999,0x999
0x99A,0x99A
0x99B,0x99B
Dried Rose,Rosa Marchita
Dried Orchid,Orquídea Marchita
Dried Amaryllis,Amarilis Marchita
Chipped Candle,Vela Desgastada
Chipped Choker,Choker Gastado
Chipped Necklace,Collar Gastado
Cracked Tiara,Tiara Agrietada
Cracked Earring,Zarcillo Agrietado
Cracked Heels,Tacón Agrietado
Ripped Veil,Velo Rasgado
Ripped Shawl,Chal Rasgado
Ripped Dress,Vestido Rasgado
Date Treasure 13,Date Treasure 13
Date Treasure 14,Date Treasure 14
Date Treasure 15,Date Treasure 15
Date Treasure 16,Date Treasure 16
Note Page,Hoja Anotada
Textbook Page,Hoja de Cuaderno
Document Page,Documento
Ripped Schedule,Planificador Roto
Ripped Nametag,Etiqueta Rota
Ripped Emblem,Emblema Roto
Rusted Syringe,Jeringa Oxidada
Rusted Scalpel,Escalpelo Oxidado
Rusted Tweezers,Pinzas Oxidadas
Bloody Bandage,Venda Sangrienta
Bloody Gauze,Gasa Sangrienta
Bloody Chart,Historial Sangrío
Horror Treasure 13,Horror Treasure 13
Horror Treasure 14,Horror Treasure 14
Horror Treasure 15,Horror Treasure 15
Horror Treasure 16,Horror Treasure 16
Agarwood,Madera de Agar
Sandalwood,Madera de Sándalo
Kyarako,Kyarako
Music Sheet 260,Pentagrama 260
Music Sheet 657,Pentagrama 657
Music Sheet 581,Pentagrama 581
Lily,Lirio
Carnation,Clavel
Chrysanthemum,Crisantemo
White Belt,Correa Blanca
White Candle,Vela Blanca
White Pot,Tarrón Blanco
Festival Treasure 13,Festival Treasure 13
Festival Treasure 14,Festival Treasure 14
Festival Treasure 15,Festival Treasure 15
Festival Treasure 16,Festival Treasure 16
Cloudy Crystal,Cristal Empañado
Dirty Crystal,Cristal Sucio
Cracked Crystal,Cristal Agrietado
Grey Clockwork,Reloj Gris
Silver Clockwork,Reloj Plateado
Gold Clockwork,Reloj Dorado
Still Pendulum,Péndulo Inmóvil
Non-Tuning Fork,Horquilla Atascada
Stripped Screw,Tornillo Pelado
Broken 3rd Gear,Tuerca Rota #3
Broken 2nd Gear,Tuerca Rota #2
Split Gearshaft,Eje de Engranajes
0x9D8,0x9D8
0x9D9,0x9D9
0x9DA,0x9DA
Manila Rope,Cuerda de Manila
Gas-Wash Bottle,Botella de Gas
Familiar Statue,Estatua Familiar
Superficial Statue,Estatua Superficial
Spiritual Statue,Estatua Espiritual
Scratched Lens,Gafas Rayadas
Summon Bamboo,Bambú Invocador
Repulse Alloy,Mezcla Repulsiva
Yin-Yang Charm,Taijitú de Yin-Yang
Abyss Mirror,Espejo Abismal
0x9E5,0x9E5
0x9E6,0x9E6
0x9E7,0x9E7
0x9E8,0x9E8
0x9E9,0x9E9
0x9EA,0x9EA
0x9EB,0x9EB
0x9EC,0x9EC
0x9ED,0x9ED
0x9EE,0x9EE
0x9EF,0x9EF
Adamas Steel,Acero Adamas
Labyrinth Parts,Parte de Laberinto
0x9F2,0x9F2
0x9F3,0x9F3
0x9F4,0x9F4
0x9F5,0x9F5
0x9F6,0x9F6
0x9F7,0x9F7
0x9F8,0x9F8
0x9F9,0x9FA
0x9FA,0x9FB
0x9FB,0x9FC
0x9FC,0x9FD
0x9FD,0x9FE
0x9FE,0x9FF
RESERVE,RESERVE
Skill Card Start,Skill Card Start
0xA01,0xA01
Agi,Agi
Agilao,Agilao
Agidyne,Agidyne
Maragi,Maragi
Maragion,Maragion
Maragidyne,Maragidyne
Fire Spray,Rocío Ígeno
Ragnarok,Ragnarok
0xA0A,0xA0A
0xA0B,0xA0B
0xA0C,0xA0C
0xA0D,0xA0D
Garu,Garu
Garula,Garula
Garudyne,Garudyne
Magaru,Magaru
Magarula,Magarula
Magarudyne,Magarudyne
Cyclone,Ciclón
Panta Rhei,Panta Rhei
0xA16,0xA16
0xA17,0xA17
0xA18,0xA18
0xA19,0xA19
Bufu,Bufu
Bufula,Bufula
Bufudyne,Bufudyne
Mabufu,Mabufu
Mabufula,Mabufula
Mabufudyne,Mabufudyne
Icy Paradise,Paraíso Helado
Niflheim,Niflheim
Frozen Spear,Lanza Helada
0xA23,0xA23
0xA24,0xA24
0xA25,0xA25
0xA26,0xA26
Zio,Zio
Zionga,Zionga
Ziodyne,Ziodyne
Mazio,Mazio
Mazionga,Mazionga
Maziodyne,Maziodyne
0xA2D,0xA2D
Thunder Reign,Reino del Trueno
Keraunos,Keraunos
Thunder Clap,Tronido
0xA31,0xA31
0xA32,0xA32
Megido,Megido
Megidola,Megidola
Megidolaon,Megidolaon
0xA36,0xA36
Black Viper,Víbora Negra
Morning Star,Lucero del Alba
0xA39,0xA39
0xA3A,0xA3A
0xA3B,0xA3B
0xA3C,0xA3C
Hama,Hama
Hamaon,Hamaon
Mahama,Mahama
Mahamaon,Mahamaon
0xA41,0xA41
0xA42,0xA42
Samsara,Samsara
0xA44,0xA44
0xA45,0xA45
0xA46,0xA46
0xA47,0xA47
Mudo,Mudo
Mudoon,Mudoon
Mamudo,Mamudo
Mamudoon,Mamudoon
0xA4C,0xA4C
0xA4D,0xA4D
Die For Me!,¡Muere para mí!
0xA4F,0xA4F
0xA50,0xA50
0xA51,0xA51
0xA52,0xA52
Pulinpa,Pulinpa
Tentarafoo,Tentarafoo
Poisma,Poisma
Poison Breath,Aliento Tóxico
0xA57,Gambito
0xA58,Aturdidora
Dormina,Dormina
Lullaby Song,Canción de Cuna
Evil Touch,Toque Maligno
Evil Smile,Sonrisa Malvada
0xA5D,0xA5D
0xA5E,0xA5E
0xA5F,0xA5F
0xA60,0xA60
0xA61,0xA61
0xA62,0xA62
0xA63,0xA63
0xA64,0xA64
0xA65,0xA65
0xA66,0xA66
0xA67,0xA67
0xA68,0xA68
0xA69,0xA69
0xA6A,0xA6A
0xA6B,0xA6B
0xA6C,0xA6C
0xA6D,0xA6D
0xA6E,0xA6E
0xA6F,0xA6F
0xA70,0xA70
0xA71,0xA71
0xA72,0xA72
0xA73,0xA73
0xA74,0xA74
0xA75,0xA75
0xA76,0xA76
0xA77,0xA77
0xA78,0xA78
0xA79,0xA79
0xA7A,0xA7A
0xA7B,0xA7B
0xA7C,0xA7C
0xA7D,0xA7D
0xA7E,0xA7E
0xA7F,0xA7F
0xA80,0xA80
Fang Smash,Rompe Muelas
Kidney Smash,Rompe Riñones
Cleave,Ruptura
Twin Slash,Corte Doble
End Shot,Disparo Final
Double Shot,Disparo Doble
Mighty Swing,Tajo Poderoso
Fatal End,Final Fatídico
Silent Thrust,PuÆ’Jalada Muda
Swift Strike,Golpe Veloz
Frost Edge,Corte Helado
Zanshinken,Zanshinken
0xA8D,Golpe Zanshin
Death Needle,Aguja Mortal
Guillotine,Guillotina
Tempest Slash,Corte Tempestad
Bolt Strike,Golpe Voltaico
Holy Touch,Toque Sagrado
Revenge Blow,Represalia
0xA94,Venganza
Gigantic Fist,Puño Gigantesco
Single Shot,Disparo
Scarecrow,Espantapájaros
Disarm,Desarme
Makajam,Makajam
Assault Shot,Disparo de Asalto
Primal Force,Fuerza Primitiva
Heavy Shot,Disparo Colateral
Broadshot,Disparo en Æ’Erea
Myriad Arrows,Mil Flechas
Punishment,Castigo
Assault Dive,Asalto
Sleeper Punch,PuÆ’Jo Somnífero
Teardrop,Gota de Tristeza
Buchikamashi,Buchikamashi
Deathbound,Portamuerte
Blade of Fury,Espada de Furia
Glacial Edge,Corte Glacial
Vorpal Blade,Espada Vorpal
Danse Macabre,Danse Macabre
Skull Cracker,Aplastacráneos
Fusion Blast,Golpe Fundidor
Heat Wave,Ola de Calor
Light Wave,Ola de Luz
0xAAD,Parálisis
Brutal Slash,Corte Brutal
Photon Edge,Periferia Fotónica
Prana,Prana
Heaven's Blade,Hoja Celestial
God's Hand,Mano de Dios
Angelic Trumpet,Trompeta Divina
Hassou Tobi,Hassou Tobi
Hailstorm,Granizada
Arrow Rain,Lluvia de Flechas
Aeon Rain,Lluvia Eón
Blinding Slice,Corte Cegador
Toxic Slice,Corte Venenoso
Dream Slice,Corte Onírico
Stunning Slice,Corte Paralizante
Bane Slice,Corte de Perdición
Gurentou,Gurentou
Tousatsujin,Tousatsujin
Raikouzan,Raikouzan
Jinpugeki,Jinpugeki
Shinkuuha,Shinkuuha
Resseiha,Resseiha
Pralaya,Pralaya
Shadow Run,Huida Sombría
World's End,Fin del Mundo
Raimeizan,Raimeizan
Raijinzan,Raijinzan
Gokuentou,Gokuentou
Hientou,Hientou
Reppu Strike,Golpe Reppu
Kamikaze Strike,Ataque Kamikaze
Hex Slice,Corte Maléfico
Soul Slice,Tajo Espiritual
0xACE,BLANK
0xACF,Physical End
0xAD0,Support Start
Dia,Dia
Diarama,Diarama
Diarahan,Diarahan
Recovery,Recuperación
Life Goblet,Copa Vital
Media,Media
Mediarama,Mediarama
Mediarahan,Mediarahan
Recarm,Recarm
Samarecarm,Samarecarm
0xADB,Cura
Renewal,Renovar
Patra,Patra
Refresh,Refrescar
Me Patra,Me Patra
Mutudi,Mutudi
Becalm,Becalm
Mamutudi,Mamutudi
Amrita,Amrita
0xAE4,BLANK
0xAE5,BLANK
Bestial Roar,Rugido de Bestia
Dragon Cry,Rugido de Dragón
0xAE8,Enlace Mejorado
0xAE9,Enlace Maestro
Shadow Cloak,Manto Sombrío
0xAEB,Muralla
Pain-Eater,Devora-Dolor
Safeguard,Salva Guardia
Body Shield,Escudo Humano
Life Wall,Muro Vital
True Warden,Guardián Real
Holy Blessing,Santa Bendición
Guiding Sword,Espada Guía
Guarding Staff,Bastón Guardián
0xAF4,Observador
Critical Eye,Ojo Crítico
0xAF6,Makara Boost
Matarukaja,Matarukaja
Marakukaja,Marakukaja
Masukukaja,Masukukaja
Power Charge,Carga de Poder
Mind Charge,Concentrar
0xAFC,Bendición Æ’Ggnea
0xAFD,Bendición Helada
0xAFE,Bendición Eléc.
0xAFF,Bendición Airosa
0xB00,Decreto Veloz
0xB01,Intimidación
0xB02,Mirada Afilada
0xB03,Merma Tetra
0xB04,Merma Makara
Matarunda,Matarunda
Marakunda,Marakunda
Masukunda,Masukunda
0xB08,Guardia Trasera
0xB09,BLANK
0xB0A,BLANK
0xB0B,BLANK
Stagnant Air,Aire Estancado
Salome's Kiss,Beso de Salomé
0xB0E,BLANK
0xB0F,BLANK
0xB10,BLANK
Dekaja,Dekaja
Dekunda,Dekunda
0xB13,Disipador
0xB14,Makatora
0xB15,SeÆ’Juelo
Fire Wall,Muro Æ’Ggneo
Wind Wall,Muro Ventoso
Ice Wall,Muro Glacial
Elec Wall,Muro Eléctrico
Light Wall,Muro Luminoso
Dark Wall,Muro Sombrío
Tarukaja,Tarukaja
Rakukaja,Rakukaja
Sukukaja,Sukukaja
Tarunda,Tarunda
Rakunda,Rakunda
Sukunda,Sukunda
Debilitate,Debilitar
Heat Riser,Subidón
Mind's Eye,Ojo Mental
Door of Hades,Puerta de Hades
Call to Hades,Llamada a Hades
Calamity Seed,Semilla del Caos
Calamity's Advent,Llegada del Caos
Lunar Blessing,Bendición Lunar
0xB2A,BLANK
Healing Harp,Harpa Curativa
Healing Harp,Harpa Curativa
Lightning Smash,Golpe Eléctrico
Thunder Smash,Golpe Voltaico
Scorching Blast,Golpe Abrasador
Nuclear Blast,Golpe Nuclear
Sonic Punch,PuÆ’Jo Sónico
Brain Shake,Agitación Mental
Moondrop,Gota Lunar
Stardrop,Gota Estelar
0xB35,BLANK
0xB36,BLANK
0xB37,BLANK
0xB38,BLANK
0xB39,BLANK
0xB3A,BLANK
0xB3B,BLANK
0xB3C,BLANK
0xB3D,BLANK
0xB3E,BLANK
0xB3F,Support End
0xB40,Leader Start
All-Out Attack,Ataque Combinado
Sutakora Foot,Sutakora
Analyze,Analizar
Full Analysis,Análisis Completo
Snake Glare,Deslumbre
Heroic Wind,Aire Heroico
0xB47,BLANK
0xB48,BLANK
0xB49,BLANK
0xB4A,BLANK
Harvest Prayer,Rezo Sembrado
Cornucopia,Cornucopia
Healing Tide,Ola Curativa
Healing Tide,Ola Curativa
Renewal Ray,Haz Renovador
Renewal Aura,Iluminación
Healing Breeze,Brisa Fresca
Spotlight,Foco de Luz
Yomi Return,Escape Æ’O Yomi
0xB54,Tercer Ojo
Orb of Resolve,Orbe del Valor
Orb of Power,Orbe del Poder
Orb of Haste,Orbe de Prisa
Life Aid,Asistencia Vital
Victory Cry,Grito Æ’O Guerra
Safety Prayer,Rezo Protector
Calming Lull,Alma Sosegada
Spotter,Observador
Magic Mallet,Mazo Mágico
Fanfare,Fanfarria
Into the Void,Vacío Temporal
Tidal Wave,Marea Furiosa
Oracle,Oráculo
0xB62,Oráculo
0xB63,Oráculo
0xB64,Oráculo
0xB65,Oráculo
0xB66,Oráculo
0xB67,Brisa Fresca
0xB68,Cámara Absoluta
Prayer,Plegaria
Vigilant Sonar,Sonar Vigilante
Treasure Hunter,Caza Tesoros
Fortune Hunter,Caza Fortunas
Faerie's Vigil,Hada Guardiana
Tengu's Vigil,Tengu Guardián
Clairvoyance,Clarividencia
Farsight,Visión Remota
Purifying Rain,Purificación
0xB72,Caché Material
Zero Set,Cero Absoluto
Eternal Melody,Melodía Eterna
0xB75,Regalo Lujoso
0xB76,Regalo Bendito
0xB77,BLANK
0xB78,BLANK
Hunting Prayer,Rezo de Caza
Endless Bounty,Tesoro Infinito
0xB7B,BLANK
Alleys of Light,Calles de Luz
Paths of Light,Senderos Æ’O Luz
Roads of Light,Caminos Æ’O Luz
0xB7F,BLANK
0xB80,Start
Stun Circle,Círculo Aturdidor
0xB82,Círculo Mágico
Sleep Circle,Círculo Somnífero
0xB84,Círculo Mágico
Poison Circle,Círculo Venenoso
0xB85,Círculo Mágico
Panic Circle,Círculo del Pánico
0xB88,Círculo Mágico
Silence Circle,Círculo Mudo
0xB8A,Círculo Mágico
Decay Circle,Círculo Pútrido
0xB8C,Círculo Mágico
Lethargy Circle,Círculo Letárgico
0xB8E,Círculo Mágico
Summon Ghost,Rezo Fantasmal
Summon Demon,Rezo Demoníaco
Shura Tensei,Shura Tensei
Shura Revert,Reversar Shura
Shura Instincts,Instintos Shura
0xB94,Modo Orgía
0xB95,Modo Desacoplo
Heal Memento,Memento Curativo
0xB97,Memento Curativo
Free Memento,Memento Libre
0xB99,Memento Libre
Pure Memento,Memento Puro
0xB9B,Memento Puro
0xB9C,Bendición del Alivio
Death Counter,Contador Mortal
0xB9E,Contador Mortal
Death Chaser,Persecutor Mortal
0xBA0,Persecusor Mortal
Fierce Stance,Pose Violenta
0xBA2,Pose Violenta
0xBA3,Pose Feroz
0xBA4,Pose Defensiva
Healing Step,Paso Curativo
0xBA6,Baile Amplio
Rush Dance,Baile Apresurado
0xBA8,BLANK
Flame Link,Enlace de Fuego
0xBAA,Enlace de Fuego
Frost Link,Enlace de Hielo
0xBAC,Enlace de Hielo
Bolt Link,Enlace Eléctrico
0xBAE,Enlace Eléctrico
Gale Link,Enlace de Viento
0xBB0,Enlace de Viento
Pain Watcher,Guardián Æ’Ol Dolor
Auto-Cloak,Auto-Manto
0xBB3,Baile Apresurado
0xBB4,Bendición de Salpicadura
0xBB5,BLANK
0xBB6,BLANK
0xBB7,BLANK
0xBB8,BLANK
0xBB9,BLANK
0xBBA,BLANK
0xBBB,BLANK
0xBBC,BLANK
0xBBD,BLANK
0xBBE,BLANK
0xBBF,BLANK
0xBC0,BLANK
0xBC1,BLANK
0xBC2,BLANK
0xBC3,BLANK
0xBC4,BLANK
0xBC5,BLANK
0xBC6,BLANK
0xBC7,BLANK
0xBC8,BLANK
0xBC9,BLANK
0xBCA,BLANK
0xBCB,BLANK
0xBCC,BLANK
0xBCD,BLANK
0xBCE,BLANK
0xBCF,End
0xBD0,Start
0xBD1,Maestría de Orgía
0xBD2,Artes Espías
0xBD3,Experticia Espía
0xBD4,Pose
0xBD5,Pose Heróica
0xBD6,Artes Ermitañas
0xBD7,Maestría Ermitaña
Bloody Vanguard,Guardia Violenta
Deadly Vanguard,Guardia Letal
0xBDA,Arte Emperatriz
0xBDB,Maestría Emptz.
Squire Card,Carta Escudero
Knight Card,Carta Caballero
0xBDE,Artes Guerreras
0xBDF,Maestría Guerrera
0xBE0,Arte del Kung Fu
0xBE1,Maestría Kung Fu
0xBE2,Artes Salvajes
0xBE3,Maestría Salvaje +
0xBE4,Alma Valiente
0xBE5,Alma Valiente +
Rebel Spirit,Espíritu Rebelde
Uprising,Insurrección
0xBE8,Círculo Maestro
0xBE9,Círculo Virtuoso
0xBEA,Arte de Luchador
0xBEB,Maestro Luchador
0xBEC,Soporte Vital
0xBED,Soporte Vital +
0xBEE,Postura Maestra
0xBEF,Postura Virtuosa
0xBF0,León Furioso
0xBF1,León Furioso +
Heroic Gemini,Géminis Heroico
Golden Gemini,Géminis Dorado
Runic Shield,Escudo de Runa
Aegis Shield,Escudo de Aigis
Swordbreaker,Rompe Espadas
0xBF7,BLANK
0xBF8,BLANK
First Star,Estrella Principal
Binding Hands,Manos Restrictas
Restoring Touch,Toque Renovador
Warrior Title,Título Guerrero
Conqueror Title,Título Vencedor
0xBFE,Arte del Vencedor
Healing Hand,Mano Curativa
Dia Guard,Dia-Guardia
Diarama Guard,Diarama-Guardia
Colossal Swing,Oscile Colosal
Whirlwind Swing,Oscile Torbellino
Golden Link,Enlace Dorado
0xC05,Percepción
Forked Spear,Lanza Bifurcada
Trick Step,Paso Trampa
Endure,Último Aliento
0xC09,Gracia Natural
Immunity Buffer,Amortiguador
Lemegeton,Lemegeton
Platinum Coin,Moneda de Platino
Absorb Fire,Absorbe Fuego
Absorb Wind,Absorbe Viento
Absorb Ice,Absorbe Hielo
Absorb Elec,Absorbe Elec.
0xC11,BLANK
Fire Boost,Potenc. de Fuego
Ice Boost,Potenc. de Hielo
Elec Boost,Potenc. de Elec.
Wind Boost,Potenc. de Viento
Fire Amp,Amplif. de Fuego
Ice Amp,Amplif. de Hielo
Elec Amp,Amplif. Eléctrica
Wind Amp,Amplif. de Viento
0xC1A,Potenc. SP por Sobrecalentamiento
0xC1B,Artes Devotas
0xC1C,Maestría Devota
0xC1D,BLANK
Death's Scythe,Guadaña Mortal
Impure Reach,Alcance Impuro
0xC20,BLANK
Circle Recovery,Círculo Curativo
King Card,Carta Rey
Inferno Boost,Potenc. Infernal
Tornado Boost,Potenc. Ciclónico
Powerhouse,Competitividad
0xC26,BLANK
0xC27,Foco de SP
0xC28,BLANK
Target Boost,Oportunista
0xC2A,#¿NOMBRE?
0xC2B,#¿NOMBRE?
0xC2C,#¿NOMBRE?
0xC2D,#¿NOMBRE?
0xC2E,#¿NOMBRE?
0xC2F,#¿NOMBRE?
0xC30,#¿NOMBRE?
0xC31,#¿NOMBRE?
0xC32,#¿NOMBRE?
Serene Journey,Viaje Sereno
0xC34,Búsqueda Serena
0xC35,Pegrinaje Sereno
Double Link,Enlace Doble
0xC37,BLANK
0xC38,#¿NOMBRE?
0xC39,#¿NOMBRE?
0xC3A,#¿NOMBRE?
0xC3B,Potenciador HP
0xC3C,Amplificador HP
0xC3D,Potenciador SP
